Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.1740, RMSE 0.8160, R2 -14.2377, NCRPS 1.7111, RQE 6.2603
x60: Cal. error 0.1530, RMSE 0.9255, R2 -18.7080, NCRPS 1.8051, RQE 4.8898
x61: Cal. error 0.0600, RMSE 0.2682, R2 -0.5692, NCRPS 0.7889, RQE 10.5527
x62: Cal. error 0.0300, RMSE 0.3317, R2 -1.7419, NCRPS 1.1001, RQE 10.1036
x63: Cal. error 0.2390, RMSE 0.2874, R2 -0.8224, NCRPS 0.8056, RQE 10.6782
x64: Cal. error 0.0820, RMSE 0.9784, R2 -20.9577, NCRPS 1.8531, RQE 4.7469
x65: Cal. error 0.0910, RMSE 0.2752, R2 -0.8070, NCRPS 0.8166, RQE 10.5773
x66: Cal. error 0.1910, RMSE 0.2420, R2 -0.3536, NCRPS 0.7297, RQE 10.9188
x67: Cal. error 0.1280, RMSE 0.4309, R2 -3.3201, NCRPS 1.0393, RQE 9.1646
x68: Cal. error 0.1440, RMSE 1.0019, R2 -22.0858, NCRPS 1.8996, RQE 4.3065
x69: Cal. error 0.0440, RMSE 0.2680, R2 -0.5669, NCRPS 0.7853, RQE 10.6173
x70: Cal. error 0.0340, RMSE 0.3401, R2 -1.8828, NCRPS 1.1241, RQE 10.1609
x71: Cal. error 0.2240, RMSE 0.2948, R2 -0.9124, NCRPS 0.8189, RQE 10.6190
x72: Cal. error 0.0780, RMSE 0.9765, R2 -20.8674, NCRPS 1.9075, RQE 4.7973
x73: Cal. error 0.0980, RMSE 0.2653, R2 -0.6801, NCRPS 0.7955, RQE 10.5974
x74: Cal. error 0.1640, RMSE 0.2425, R2 -0.3579, NCRPS 0.7261, RQE 10.9002
x75: Cal. error 0.1350, RMSE 0.4411, R2 -3.5310, NCRPS 1.0575, RQE 9.1782
x76: Cal. error 0.1390, RMSE 1.0024, R2 -22.1061, NCRPS 1.9543, RQE 4.3452
x77: Cal. error 0.0790, RMSE 0.2721, R2 -0.6151, NCRPS 0.8028, RQE 10.6031
x78: Cal. error 0.0290, RMSE 0.3472, R2 -2.0018, NCRPS 1.1397, RQE 10.1081
x79: Cal. error 0.2250, RMSE 0.2960, R2 -0.9288, NCRPS 0.8305, RQE 10.6235

Average values: Cal. error 0.1269, RMSE 0.4441, R2 -5.1173, NCRPS 1.0857, RQE 9.1490

Standard deviation: Cal. error 0.0646, RMSE 0.2614, R2 7.1048, NCRPS 0.3995, RQE 2.2506


Average values: Cal. error, RMSE, R2 

		 0.1269 $ \pm$ 0.0646 & 0.4441  $ \pm$ 0.2614 &  -5.1173 $ \pm$ 7.1048 \\ 

		 0.1269  & 0.4441  &  -5.1173  \\ 

